ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
20299.0,Married,Female,90000,4.0,Bachelors,Management,Yes,1,1.0,North America,38,No
20300.0,Single,Male,90000,4.0,Partial College,Skilled Manual,No,2,1.0,North America,38,No
20301.0,Married,Female,90000,4.0,Partial College,Skilled Manual,Yes,3,10.0,North America,38,No
20305.0,Single,Male,30000,0.0,Partial College,Skilled Manual,No,1,11.0,North America,26,No
20306.0,Single,Female,30000,0.0,Partial College,Skilled Manual,No,1,5.0,North America,27,No
20307.0,Single,Female,30000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,27,No
29040.0,Single,Female,70000,5.0,Graduate Degree,Professional,No,2,1.0,North America,37,No
20309.0,Married,Female,10000,0.0,High School,Skilled Manual,Yes,4,13.0,Pacific,62,No
20311.0,Married,Male,60000,0.0,Partial College,Skilled Manual,No,1,1.0,North America,27,No
29438.0,Married,Male,20000,0.0,Graduate Degree,Clerical,Yes,0,5.0,Europe,45,No
20313.0,Single,Male,40000,0.0,Partial College,Skilled Manual,No,1,5.0,North America,28,No
20314.0,Married,Male,10000,1.0,High School,Skilled Manual,No,2,2.0,Pacific,59,No
20315.0,Single,Male,40000,0.0,Partial College,Skilled Manual,Yes,1,3.0,North America,28,No
20316.0,Single,Female,20000,0.0,High School,Skilled Manual,Yes,2,4.0,Pacific,60,No
20317.0,Married,Male,20000,0.0,High School,Skilled Manual,No,2,1.0,Pacific,60,No
28978.0,Married,Female,60000,0.0,Bachelors,Management,Yes,2,5.0,North America,66,No
20325.0,Single,Male,130000,2.0,Bachelors,Management,No,4,6.0,North America,43,No
20326.0,Married,Female,130000,2.0,Bachelors,Management,Yes,4,7.0,North America,43,No
20327.0,Married,Female,130000,2.0,Bachelors,Management,Yes,4,8.0,North America,43,No
20328.0,Married,Female,150000,0.0,Bachelors,Management,Yes,4,1.0,North America,42,No
20329.0,Married,Male,160000,1.0,Bachelors,Management,Yes,4,2.0,North America,42,No
20330.0,Married,Male,80000,4.0,Partial College,Professional,Yes,2,3.0,North America,44,No
20331.0,Married,Male,90000,4.0,Partial College,Professional,Yes,4,6.0,North America,44,No
20332.0,Married,Male,90000,4.0,Partial College,Professional,Yes,4,5.0,North America,44,No
20333.0,Single,Female,100000,2.0,Partial College,Professional,No,3,5.0,North America,44,No
20334.0,Married,Male,110000,3.0,Bachelors,Management,Yes,1,2.0,North America,44,No
20335.0,Single,Male,110000,3.0,Bachelors,Management,No,3,3.0,North America,44,No
20336.0,Married,Male,110000,3.0,Bachelors,Management,Yes,3,4.0,North America,43,No
20338.0,Single,Female,130000,2.0,Bachelors,Management,No,4,1.0,North America,44,No
20341.0,Married,Male,70000,4.0,Partial College,Professional,Yes,3,5.0,North America,45,No
29050.0,Single,Male,40000,0.0,Partial College,Skilled Manual,Yes,1,6.0,North America,27,No
20343.0,Married,Female,90000,3.0,Partial College,Professional,Yes,1,7.0,North America,45,No
20344.0,Married,Female,110000,3.0,Bachelors,Management,Yes,3,8.0,North America,45,No
20349.0,Married,Female,60000,0.0,High School,Professional,No,2,1.0,North America,50,No
20351.0,Married,Female,70000,3.0,High School,Professional,Yes,0,2.0,North America,51,No
20352.0,Married,Female,70000,3.0,High School,Professional,Yes,0,1.0,North America,51,No
20353.0,Single,Female,80000,0.0,Partial High School,Skilled Manual,No,2,5.0,North America,52,No
20354.0,Married,Male,80000,0.0,Partial High School,Skilled Manual,No,2,1.0,North America,52,No
20355.0,Single,Female,80000,0.0,Partial High School,Skilled Manual,No,2,1.0,North America,52,No
20356.0,Married,Male,40000,0.0,Partial College,Professional,No,2,1.0,North America,71,No
20357.0,Married,Female,50000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,71,No
20358.0,Married,Male,50000,0.0,Graduate Degree,Management,Yes,2,10.0,North America,71,No
20359.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,11.0,North America,71,No
20360.0,Married,Female,120000,3.0,Graduate Degree,Management,Yes,4,5.0,North America,71,No
20361.0,Married,Male,50000,0.0,Graduate Degree,Management,Yes,2,6.0,North America,70,No
20362.0,Married,Male,60000,0.0,Graduate Degree,Management,No,2,7.0,North America,69,No
20363.0,Single,Male,90000,0.0,Bachelors,Management,Yes,2,1.0,North America,70,No
20364.0,Married,Female,130000,3.0,Graduate Degree,Management,Yes,3,2.0,North America,70,No
20365.0,Married,Male,90000,3.0,High School,Professional,Yes,2,4.0,North America,46,No
20366.0,Married,Male,120000,3.0,High School,Professional,Yes,4,1.0,North America,46,No
20367.0,Married,Female,120000,4.0,High School,Professional,No,2,1.0,North America,46,No
20368.0,Single,Male,80000,0.0,Partial High School,Skilled Manual,Yes,2,5.0,North America,52,No
20369.0,Single,Male,80000,0.0,Partial High School,Skilled Manual,Yes,2,1.0,North America,52,No
20370.0,Married,Male,70000,0.0,Partial High School,Skilled Manual,Yes,2,1.0,North America,52,No
20378.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,69,No
20379.0,Single,Female,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,68,No
20380.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,5.0,North America,69,No
20381.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,68,No
20383.0,Single,Male,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,67,No
20384.0,Married,Male,60000,0.0,Graduate Degree,Management,No,2,1.0,North America,67,No
20388.0,Married,Female,70000,0.0,Graduate Degree,Management,No,2,1.0,North America,66,No
20389.0,Married,Male,70000,0.0,Graduate Degree,Management,Yes,2,10.0,North America,66,No
20390.0,Single,Male,70000,0.0,Graduate Degree,Management,Yes,2,11.0,North America,66,No
20391.0,Married,Female,70000,0.0,Graduate Degree,Management,Yes,2,5.0,North America,66,No
29447.0,Single,Female,10000,0.0,Bachelors,Clerical,No,1,6.0,Europe,68,No
20393.0,Single,Female,80000,0.0,Bachelors,Management,Yes,2,7.0,North America,66,No
20396.0,Single,Male,50000,0.0,Bachelors,Management,Yes,2,1.0,North America,65,No
20397.0,Married,Male,50000,0.0,Bachelors,Management,Yes,2,2.0,North America,65,No
20398.0,Single,Female,70000,0.0,Graduate Degree,Management,Yes,2,4.0,North America,65,No
20402.0,Married,Male,20000,0.0,High School,Skilled Manual,No,2,1.0,Pacific,60,No
20403.0,Married,Male,20000,0.0,High School,Skilled Manual,No,2,1.0,Pacific,60,No
20404.0,Single,Male,10000,1.0,Partial High School,Clerical,Yes,2,5.0,Pacific,58,No
20406.0,Married,Female,20000,1.0,Partial High School,Clerical,Yes,2,1.0,Pacific,58,No
20407.0,Married,Male,20000,1.0,Partial High School,Clerical,Yes,2,1.0,Pacific,57,No
20408.0,Single,Male,40000,0.0,Partial High School,Clerical,Yes,2,1.0,North America,29,No
20409.0,Single,Female,40000,0.0,Partial College,Skilled Manual,Yes,2,6.0,North America,28,No
20410.0,Married,Male,40000,0.0,Partial College,Skilled Manual,Yes,2,4.0,North America,29,No
20411.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,2,2.0,North America,29,No
20413.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,3.0,North America,30,No
20414.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,7.0,North America,29,No
20415.0,Married,Female,20000,1.0,Partial High School,Clerical,Yes,2,8.0,Pacific,57,No
20417.0,Married,Male,30000,0.0,Partial College,Clerical,No,2,9.0,Pacific,56,No
20419.0,Married,Male,20000,1.0,Partial High School,Clerical,Yes,2,1.0,Pacific,55,No
20421.0,Single,Female,40000,0.0,Partial High School,Clerical,Yes,2,1.0,North America,26,No
20428.0,Married,Male,40000,0.0,Partial College,Skilled Manual,No,2,1.0,Pacific,53,No
20431.0,Single,Male,40000,0.0,Partial College,Skilled Manual,Yes,2,1.0,North America,30,No
20432.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,2,10.0,North America,31,No
20433.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,11.0,North America,31,No
20435.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,5.0,North America,30,No
20438.0,Single,Male,60000,0.0,Partial College,Skilled Manual,Yes,2,6.0,North America,30,No
20439.0,Married,Female,60000,0.0,Partial College,Skilled Manual,No,2,7.0,North America,33,No
20440.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,2,1.0,North America,33,No
20441.0,Married,Female,60000,0.0,Partial College,Professional,No,2,2.0,North America,33,No
20443.0,Single,Male,60000,0.0,Partial College,Professional,No,2,4.0,North America,30,No
20449.0,Single,Female,60000,0.0,Partial College,Professional,No,2,1.0,North America,30,No
20453.0,Married,Male,100000,1.0,Bachelors,Management,Yes,2,13.0,Pacific,48,No
20454.0,Single,Male,110000,1.0,Bachelors,Management,Yes,4,1.0,Pacific,48,No
20455.0,Married,Male,110000,1.0,Bachelors,Management,Yes,4,5.0,Pacific,47,No
20457.0,Married,Female,60000,0.0,Partial College,Professional,Yes,2,5.0,North America,32,No
20458.0,Married,Male,60000,0.0,Partial College,Professional,Yes,2,2.0,North America,31,No
20460.0,Married,Male,110000,2.0,Bachelors,Management,Yes,1,3.0,Pacific,47,No
20464.0,Married,Female,70000,1.0,Partial College,Professional,Yes,0,4.0,North America,49,No
20466.0,Married,Male,90000,0.0,Partial College,Professional,Yes,1,1.0,North America,49,No
20467.0,Married,Female,60000,0.0,High School,Professional,No,2,5.0,North America,50,No
20469.0,Married,Male,70000,0.0,Partial College,Professional,No,2,6.0,North America,50,No
20471.0,Married,Male,50000,0.0,Graduate Degree,Management,Yes,2,7.0,North America,74,No
20473.0,Married,Male,90000,5.0,Partial College,Professional,Yes,3,8.0,North America,41,No
20474.0,Married,Male,100000,1.0,Bachelors,Management,Yes,4,1.0,North America,41,No
20475.0,Married,Male,110000,2.0,Bachelors,Management,Yes,3,2.0,North America,41,No
20477.0,Single,Male,130000,2.0,Graduate Degree,Management,No,2,3.0,North America,41,No
20478.0,Married,Male,80000,3.0,Bachelors,Management,No,0,6.0,North America,42,No
20479.0,Married,Male,80000,3.0,Bachelors,Management,Yes,0,5.0,North America,42,No
20485.0,Married,Male,50000,0.0,Bachelors,Management,Yes,2,5.0,North America,64,No
20486.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,64,No
20487.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,64,No
20488.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,13.0,North America,64,No
20489.0,Single,Male,70000,0.0,Bachelors,Management,Yes,2,1.0,North America,64,No
20490.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,5.0,North America,63,No
20491.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,5.0,North America,63,No
20492.0,Married,Female,70000,0.0,Bachelors,Management,Yes,2,2.0,North America,63,No
20493.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,3.0,North America,63,No
20494.0,Married,Male,80000,0.0,Bachelors,Management,Yes,2,4.0,North America,63,No
20497.0,Married,Female,30000,0.0,Partial High School,Clerical,No,2,1.0,North America,62,No
20498.0,Married,Male,40000,0.0,High School,Professional,No,2,5.0,North America,62,No
20499.0,Single,Male,40000,0.0,High School,Professional,Yes,2,6.0,North America,61,No
20500.0,Married,Female,40000,0.0,High School,Professional,No,2,7.0,North America,62,No
20501.0,Married,Female,70000,0.0,Bachelors,Management,Yes,2,8.0,North America,62,No
20502.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,1.0,North America,62,No
20503.0,Married,Male,40000,0.0,High School,Professional,No,2,2.0,North America,61,No
20504.0,Married,Female,40000,0.0,High School,Professional,No,2,3.0,North America,61,No
20505.0,Married,Female,40000,0.0,High School,Professional,No,2,6.0,North America,61,No
20506.0,Married,Female,40000,0.0,High School,Professional,No,2,5.0,North America,61,No
20507.0,Married,Male,70000,0.0,Bachelors,Management,No,2,5.0,North America,61,No
20508.0,Single,Male,70000,0.0,Bachelors,Management,Yes,2,2.0,North America,61,No
20509.0,Married,Female,70000,0.0,Bachelors,Management,Yes,2,11.0,North America,61,No
20510.0,Married,Female,60000,0.0,Bachelors,Management,No,2,5.0,North America,60,No
20511.0,Married,Male,60000,0.0,Bachelors,Management,Yes,2,6.0,North America,60,No
20512.0,Married,Female,70000,1.0,Partial College,Professional,Yes,1,7.0,North America,59,No
20513.0,Single,Male,70000,1.0,Partial College,Professional,Yes,1,1.0,North America,59,No
28970.0,Single,Female,60000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,68,No
20515.0,Single,Female,70000,1.0,Partial College,Professional,Yes,1,4.0,North America,59,No
20516.0,Married,Male,70000,1.0,Partial College,Professional,Yes,1,1.0,North America,59,No
20517.0,Married,Female,70000,1.0,Partial College,Professional,Yes,1,1.0,North America,58,No
20518.0,Married,Female,70000,1.0,Partial College,Professional,Yes,1,5.0,North America,59,No
20519.0,Married,Male,40000,1.0,High School,Professional,Yes,2,1.0,North America,58,No
20520.0,Single,Female,40000,1.0,High School,Professional,Yes,2,1.0,North America,58,No
20521.0,Married,Female,40000,1.0,High School,Professional,Yes,2,1.0,North America,58,No
20522.0,Married,Male,60000,1.0,Bachelors,Management,Yes,0,1.0,North America,57,No
20523.0,Married,Female,60000,1.0,Bachelors,Management,Yes,0,5.0,North America,58,No
20524.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,1.0,North America,57,No
20528.0,Married,Male,40000,1.0,Partial High School,Skilled Manual,Yes,2,1.0,North America,56,No
20530.0,Married,Female,60000,1.0,High School,Professional,Yes,2,1.0,North America,56,No
20531.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,1.0,North America,56,No
20532.0,Married,Female,60000,1.0,Partial College,Professional,Yes,1,10.0,North America,56,No
29331.0,Married,Male,30000,0.0,Partial College,Clerical,No,2,11.0,Pacific,69,No
20534.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,5.0,North America,56,No
20535.0,Married,Female,70000,2.0,Partial College,Professional,Yes,1,1.0,North America,56,No
20536.0,Single,Female,80000,1.0,Bachelors,Management,Yes,1,13.0,North America,56,No
20537.0,Single,Male,80000,1.0,Bachelors,Management,Yes,1,1.0,North America,56,No
20538.0,Married,Female,60000,1.0,Partial College,Professional,Yes,1,5.0,North America,55,No
20539.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,5.0,North America,55,No
20540.0,Married,Female,60000,1.0,Partial College,Professional,Yes,1,2.0,North America,55,No
20542.0,Married,Female,60000,1.0,Partial College,Professional,Yes,2,3.0,North America,55,No
20547.0,Married,Male,70000,3.0,Partial College,Professional,Yes,1,4.0,North America,53,No
20550.0,Married,Female,150000,3.0,Partial College,Professional,Yes,3,1.0,Europe,48,No
20551.0,Married,Female,150000,3.0,High School,Professional,Yes,4,5.0,Europe,49,No
20554.0,Married,Female,120000,4.0,High School,Professional,Yes,4,6.0,Europe,50,No
20557.0,Married,Female,120000,4.0,High School,Professional,Yes,4,7.0,Europe,50,No
20559.0,Married,Female,110000,4.0,Partial College,Professional,Yes,4,8.0,Europe,51,No
20563.0,Married,Female,110000,4.0,Bachelors,Management,Yes,4,1.0,Europe,62,No
20565.0,Married,Female,130000,4.0,Bachelors,Management,Yes,4,2.0,Europe,62,No
20566.0,Married,Male,110000,4.0,Bachelors,Management,No,4,3.0,Europe,61,No
28933.0,Married,Female,70000,0.0,Bachelors,Professional,Yes,3,6.0,Pacific,32,No
20570.0,Married,Male,130000,4.0,Partial College,Professional,Yes,4,5.0,Europe,60,No
20571.0,Single,Female,170000,4.0,Bachelors,Management,No,4,5.0,Europe,60,No
20572.0,Married,Female,80000,2.0,Partial College,Professional,Yes,2,2.0,Europe,53,No
20574.0,Married,Male,130000,4.0,Partial College,Professional,Yes,4,11.0,Europe,51,No
20578.0,Married,Male,100000,4.0,Bachelors,Management,No,3,5.0,Europe,53,No
20579.0,Married,Female,100000,4.0,Partial College,Professional,Yes,4,6.0,Europe,53,No
20580.0,Single,Male,80000,1.0,Partial College,Professional,Yes,2,7.0,Europe,54,No
20582.0,Single,Female,80000,1.0,High School,Professional,Yes,2,1.0,Europe,54,No
29130.0,Married,Female,70000,0.0,Partial High School,Skilled Manual,Yes,2,13.0,North America,49,No
20585.0,Married,Female,130000,5.0,High School,Professional,Yes,3,1.0,Europe,55,No
20586.0,Married,Male,90000,1.0,High School,Management,Yes,3,5.0,Europe,56,No
20588.0,Married,Female,150000,5.0,Partial College,Management,Yes,4,5.0,Europe,56,No
20591.0,Married,Female,120000,5.0,High School,Management,Yes,3,2.0,Europe,57,No
20593.0,Married,Male,80000,1.0,High School,Management,Yes,4,3.0,Europe,58,No
20594.0,Married,Male,80000,1.0,High School,Management,Yes,4,4.0,Europe,58,No
20595.0,Single,Female,80000,1.0,High School,Management,Yes,4,1.0,Europe,58,No
20596.0,Married,Female,130000,5.0,Bachelors,Professional,Yes,4,5.0,Europe,58,No
20597.0,Married,Female,90000,0.0,Partial High School,Skilled Manual,No,2,6.0,Europe,59,No
20599.0,Married,Male,120000,5.0,High School,Management,No,4,7.0,Europe,59,No
20601.0,Married,Female,70000,0.0,Bachelors,Professional,Yes,3,8.0,Pacific,30,No
20602.0,Single,Male,70000,0.0,Bachelors,Professional,No,3,1.0,Pacific,30,No
20603.0,Single,Male,70000,0.0,Bachelors,Professional,Yes,3,2.0,Pacific,30,No
20604.0,Single,Male,60000,0.0,Bachelors,Professional,No,4,3.0,Pacific,32,No
20605.0,Single,Male,80000,0.0,Bachelors,Professional,Yes,3,6.0,Pacific,31,No
20607.0,Single,Female,80000,0.0,Bachelors,Professional,Yes,3,5.0,Pacific,32,No
20618.0,Single,Female,80000,0.0,Bachelors,Professional,Yes,4,5.0,Pacific,35,No
20619.0,Single,Male,80000,0.0,Bachelors,Professional,No,4,2.0,Pacific,35,No
20630.0,Married,Female,130000,5.0,High School,Management,Yes,4,11.0,Pacific,36,No
20631.0,Single,Male,130000,5.0,Bachelors,Professional,Yes,4,5.0,Pacific,36,No
20632.0,Single,Male,80000,3.0,Partial College,Professional,Yes,1,6.0,North America,42,No
20633.0,Married,Male,90000,5.0,Partial College,Professional,Yes,3,7.0,North America,42,No
20634.0,Married,Female,100000,2.0,Partial College,Professional,Yes,0,1.0,North America,42,No
20635.0,Married,Male,110000,2.0,Bachelors,Management,Yes,4,13.0,North America,42,No
20636.0,Married,Female,130000,2.0,Bachelors,Management,Yes,3,1.0,North America,42,No
20637.0,Married,Male,70000,2.0,Partial College,Professional,Yes,1,5.0,North America,50,No
20643.0,Married,Female,90000,0.0,Bachelors,Management,Yes,1,5.0,North America,72,No
20655.0,Married,Male,50000,1.0,Bachelors,Skilled Manual,Yes,1,2.0,North America,36,No
29417.0,Married,Female,10000,0.0,Partial High School,Manual,Yes,2,3.0,Europe,31,No
20679.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,4.0,North America,40,No
20681.0,Single,Male,70000,5.0,Graduate Degree,Professional,Yes,2,1.0,North America,37,No
20687.0,Single,Female,40000,0.0,Bachelors,Professional,No,1,5.0,North America,41,No
20688.0,Married,Male,50000,3.0,Bachelors,Skilled Manual,Yes,1,6.0,North America,41,No
20689.0,Married,Male,50000,3.0,Bachelors,Skilled Manual,Yes,2,7.0,North America,41,No
20690.0,Married,Male,50000,3.0,Bachelors,Skilled Manual,Yes,2,8.0,North America,41,No
20691.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,41,No
20692.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,40,No
